Match_ID,Overs_Played,Wickets_Lost,Run_Rate,Home_Away,Opponent_Strength,Pitch_Condition,Weather,Predicted_Score
45,15,7,8.06,Away,2,Balanced,Cloudy,133
60,10,0,6.67,Home,9,Bowling,Overcast,60
1162,4,2,13.83,Away,3,Bowling,Sunny,62
24,15,5,6.21,Away,6,Batting,Sunny,132
875,5,6,13.59,Away,6,Bowling,Sunny,65
482,19,0,6.63,Away,8,Balanced,Sunny,150
1325,2,2,8.4,Away,9,Batting,Sunny,38
746,15,6,6.06,Home,5,Balanced,Sunny,107
232,16,1,5.73,Away,7,Balanced,Overcast,97
125,5,2,9.44,Away,2,Balanced,Sunny,71
428,12,8,5.62,Away,10,Bowling,Cloudy,56
819,19,9,11.3,Home,2,Balanced,Overcast,202
169,5,4,13.28,Home,5,Batting,Cloudy,96
116,15,3,6.95,Away,6,Balanced,Cloudy,119
1089,18,0,12.64,Away,9,Bowling,Sunny,205
987,19,10,13.04,Away,10,Balanced,Cloudy,248
1396,16,7,5.92,Home,7,Batting,Overcast,110
1425,17,6,6.85,Away,6,Batting,Overcast,137
416,1,5,6.47,Home,5,Batting,Overcast,20
142,7,3,12.22,Away,2,Batting,Cloudy,125
1234,9,3,12.25,Away,6,Balanced,Cloudy,125
1294,4,3,7.63,Away,10,Bowling,Cloudy,33
763,10,8,6.89,Away,10,Bowling,Overcast,52
1207,17,6,11.74,Away,6,Batting,Cloudy,251
463,13,5,9.37,Away,1,Bowling,Overcast,100
1244,10,1,8.71,Away,8,Bowling,Cloudy,82
79,1,0,11.88,Away,7,Batting,Sunny,38
1005,11,2,14.08,Home,8,Bowling,Cloudy,135
1491,19,9,13.06,Home,7,Batting,Cloudy,303
572,11,4,9.17,Away,1,Bowling,Overcast,86
16,2,2,8.62,Home,3,Batting,Cloudy,43
495,14,0,12.29,Home,3,Batting,Sunny,245
351,13,9,5.15,Away,3,Balanced,Cloudy,75
1000,2,0,12.42,Home,6,Bowling,Sunny,37
275,8,0,5.47,Home,1,Bowling,Cloudy,54
1192,7,1,6.01,Away,7,Bowling,Cloudy,47
272,6,7,8.18,Away,2,Bowling,Overcast,44
1474,7,4,14.7,Away,5,Bowling,Sunny,98
238,11,0,14.29,Home,4,Batting,Cloudy,214
586,17,5,13.48,Away,5,Balanced,Sunny,254
1313,13,10,12.61,Away,5,Balanced,Sunny,177
695,15,9,14.44,Home,10,Batting,Sunny,275
1002,18,5,6.95,Away,1,Bowling,Overcast,102
323,13,5,12.68,Home,4,Balanced,Cloudy,178
783,2,2,6.99,Away,1,Batting,Overcast,38
1359,12,7,13.27,Home,1,Balanced,Sunny,181
1204,5,5,6.3,Away,6,Bowling,Sunny,36
971,5,0,10.59,Away,8,Balanced,Cloudy,70
1467,14,8,6.73,Home,3,Bowling,Overcast,75
527,13,1,5.36,Away,6,Bowling,Overcast,63
1426,8,8,8.42,Home,9,Batting,Sunny,90
1171,4,6,14.97,Away,5,Balanced,Sunny,74
176,1,9,9.39,Home,5,Balanced,Overcast,14
359,18,5,10.31,Home,7,Bowling,Cloudy,157
44,8,8,7.75,Home,8,Batting,Overcast,72
417,1,0,13.11,Home,2,Bowling,Overcast,26
345,12,2,8.68,Away,10,Balanced,Overcast,105
1027,19,0,13.22,Home,1,Bowling,Overcast,198
1402,4,8,10.02,Away,8,Batting,Sunny,57
102,12,5,7.88,Home,9,Bowling,Cloudy,82
108,15,1,6.54,Away,3,Balanced,Overcast,107
1490,6,0,8.63,Away,7,Batting,Sunny,88
1053,14,3,5.34,Home,9,Balanced,Sunny,91
965,12,5,11.48,Home,6,Balanced,Sunny,157
381,19,2,8.48,Home,8,Batting,Overcast,189
245,3,4,14.79,Away,10,Bowling,Sunny,45
1100,20,9,14.91,Away,2,Bowling,Cloudy,246
501,15,10,6.19,Home,10,Balanced,Overcast,84
701,8,0,12.51,Away,7,Batting,Overcast,128
129,11,8,14.94,Home,1,Batting,Sunny,222
240,8,2,14.06,Away,4,Bowling,Sunny,110
1115,19,0,13.04,Away,2,Balanced,Sunny,284
683,17,5,11.21,Home,10,Balanced,Sunny,208
483,15,10,10.65,Away,7,Batting,Sunny,205
1306,5,6,5.4,Away,5,Bowling,Cloudy,30
276,2,6,7.76,Away,6,Balanced,Sunny,27
583,5,3,7.24,Away,9,Batting,Sunny,60
204,7,10,13.34,Home,2,Bowling,Sunny,85
33,7,10,10.77,Away,1,Batting,Sunny,106
1320,19,5,8.98,Home,6,Bowling,Sunny,153
814,13,1,8.68,Away,7,Batting,Sunny,163
998,11,2,11.71,Home,2,Batting,Cloudy,179
382,5,3,8.72,Home,9,Balanced,Sunny,58
1074,16,4,13.07,Home,7,Bowling,Sunny,186
1349,4,2,12.51,Away,6,Batting,Overcast,71
579,8,2,7.3,Away,2,Bowling,Overcast,56
888,19,7,12.32,Away,4,Batting,Cloudy,293
1326,9,10,10.11,Away,8,Balanced,Sunny,98
1327,17,3,11.15,Away,8,Bowling,Overcast,145
942,19,3,10.36,Away,7,Batting,Cloudy,252
164,12,9,9.92,Away,6,Batting,Cloudy,149
910,20,8,9.29,Home,8,Balanced,Sunny,200
298,1,3,8.88,Home,5,Bowling,Cloudy,20
756,17,2,5.15,Away,8,Balanced,Cloudy,102
406,13,7,10.44,Home,8,Batting,Overcast,154
969,4,3,9.33,Away,2,Balanced,Overcast,50
606,1,4,10.84,Home,4,Bowling,Overcast,19
421,12,6,7.6,Home,5,Batting,Cloudy,123
465,9,2,5.73,Away,10,Balanced,Sunny,67
1188,1,7,7.11,Home,4,Bowling,Sunny,15
940,2,3,5.1,Away,5,Batting,Overcast,28
193,1,8,13.04,Home,1,Balanced,Cloudy,25
675,10,5,14.06,Home,3,Batting,Cloudy,186
352,20,1,8.79,Away,3,Bowling,Cloudy,157
859,18,1,8.08,Away,4,Balanced,Overcast,148
64,15,8,8.46,Away,10,Batting,Sunny,164
1174,19,1,11.23,Away,1,Bowling,Sunny,198
766,13,0,6.02,Away,9,Bowling,Overcast,68
1441,4,9,8.44,Home,7,Bowling,Overcast,28
262,8,10,10.2,Home,9,Batting,Sunny,104
343,1,0,13.9,Away,2,Balanced,Sunny,39
1221,12,4,10.81,Away,7,Balanced,Sunny,149
472,17,1,14.6,Away,7,Batting,Overcast,286
1335,3,5,13.39,Home,6,Batting,Sunny,65
199,4,0,11.77,Home,10,Batting,Sunny,78
1232,15,2,9.19,Home,1,Balanced,Sunny,167
918,1,5,11.31,Away,1,Batting,Cloudy,33
744,14,4,13.66,Away,3,Bowling,Overcast,149
571,16,8,5.0,Away,1,Bowling,Sunny,77
219,16,3,8.49,Away,2,Batting,Cloudy,185
454,3,1,7.42,Home,2,Bowling,Cloudy,35
31,7,7,7.95,Home,3,Batting,Overcast,73
57,18,9,12.06,Away,2,Bowling,Sunny,190
1211,12,4,6.47,Home,9,Balanced,Cloudy,88
1386,2,4,5.79,Home,6,Bowling,Sunny,21
1066,1,6,13.45,Home,7,Bowling,Overcast,16
431,14,9,11.31,Home,2,Bowling,Overcast,121
725,16,8,11.04,Home,5,Balanced,Overcast,166
1145,2,3,14.61,Home,6,Balanced,Cloudy,44
1006,12,4,12.59,Away,4,Bowling,Cloudy,133
1051,10,5,5.31,Home,2,Bowling,Sunny,58
1346,13,10,8.8,Home,6,Batting,Sunny,149
1237,8,1,12.77,Away,2,Batting,Cloudy,148
1236,16,3,11.67,Away,2,Batting,Cloudy,246
1449,18,7,9.0,Away,5,Batting,Cloudy,206
621,5,3,12.14,Away,10,Bowling,Sunny,60
1068,8,1,10.77,Away,6,Balanced,Sunny,109
839,5,2,11.55,Away,4,Batting,Sunny,95
100,5,5,13.27,Home,4,Bowling,Cloudy,64
533,7,3,9.37,Away,8,Batting,Sunny,98
529,4,3,13.67,Home,4,Batting,Overcast,77
1347,15,6,13.01,Home,4,Batting,Sunny,261
1173,20,10,13.97,Home,10,Batting,Cloudy,335
1179,13,10,8.35,Home,3,Batting,Cloudy,139
630,17,4,8.45,Home,1,Balanced,Sunny,170
1028,19,7,11.6,Away,9,Bowling,Overcast,163
271,6,6,12.49,Away,1,Balanced,Cloudy,90
1342,17,8,6.12,Away,9,Balanced,Sunny,113
627,10,8,7.74,Away,7,Batting,Overcast,90
1043,6,6,13.15,Away,7,Balanced,Overcast,79
977,14,10,8.7,Home,1,Balanced,Sunny,137
372,8,10,5.17,Home,2,Bowling,Overcast,36
589,20,10,8.25,Away,1,Batting,Overcast,188
968,16,2,13.04,Away,4,Batting,Sunny,286
1166,3,3,13.86,Away,4,Balanced,Sunny,61
1147,13,5,9.88,Home,4,Balanced,Sunny,149
237,20,9,13.03,Home,1,Bowling,Cloudy,217
597,19,1,12.54,Home,2,Batting,Cloudy,312
963,8,7,14.68,Away,3,Batting,Sunny,162
1446,17,7,10.67,Home,1,Bowling,Overcast,140
1164,7,0,7.11,Away,8,Balanced,Cloudy,67
591,16,4,13.17,Away,2,Bowling,Cloudy,182
209,7,9,11.59,Away,8,Balanced,Cloudy,85
1075,4,9,13.58,Home,9,Balanced,Sunny,60
900,19,8,11.08,Away,10,Bowling,Overcast,154
354,3,2,5.19,Away,2,Balanced,Sunny,37
59,2,1,8.75,Home,6,Balanced,Cloudy,35
304,14,8,11.66,Away,10,Balanced,Sunny,175
1448,1,3,13.98,Home,1,Bowling,Sunny,28
844,8,8,6.86,Away,7,Bowling,Sunny,51
1262,18,2,10.79,Away,4,Bowling,Overcast,153
1431,6,5,10.31,Home,4,Batting,Overcast,81
1210,15,10,13.09,Home,4,Bowling,Overcast,146
368,1,6,12.73,Away,7,Bowling,Cloudy,17
1358,2,0,5.19,Home,5,Bowling,Cloudy,24
1198,12,2,9.4,Away,2,Balanced,Sunny,139
1305,12,0,14.21,Away,10,Bowling,Sunny,156
1233,7,0,9.58,Away,6,Batting,Sunny,108
705,18,4,9.32,Home,2,Bowling,Overcast,133
234,3,8,7.95,Away,6,Bowling,Cloudy,25
619,6,5,13.28,Away,9,Bowling,Overcast,63
197,3,4,5.09,Home,2,Batting,Cloudy,39
1260,4,0,6.75,Away,3,Batting,Cloudy,59
82,11,2,5.28,Away,8,Balanced,Sunny,76
1405,5,3,11.62,Home,1,Batting,Overcast,84
598,5,2,8.93,Away,8,Batting,Cloudy,70
1157,4,9,5.32,Away,4,Bowling,Sunny,24
112,5,2,13.34,Home,4,Batting,Cloudy,102
1277,14,2,14.27,Away,3,Balanced,Cloudy,219
781,6,6,12.14,Home,4,Balanced,Overcast,76
984,14,5,11.62,Away,8,Bowling,Sunny,145
800,2,0,13.23,Away,2,Balanced,Cloudy,49
1266,10,2,10.53,Home,1,Batting,Overcast,136
1151,17,5,7.77,Away,1,Balanced,Sunny,156
825,15,8,14.36,Home,1,Batting,Cloudy,273
